Weights loaded
batch 0
batch 50
batch 100
batch 150
batch 200
batch 250
batch 300
batch 350
batch 400
batch 450
batch 500
batch 550
batch 600
batch 650
batch 700
batch 750
batch 800
batch 850
batch 900
batch 950
batch 1000
batch 1050
batch 1100
batch 1150
batch 1200
batch 1250
batch 1300
batch 1350
batch 1400
batch 1450
batch 1500
batch 1550
batch 1600
batch 1650
batch 1700
batch 1750
batch 1800
batch 1850
batch 1900
batch 1950
batch 2000
batch 2050
batch 2100
batch 2150
batch 2200
batch 2250
batch 2300
batch 2350
batch 2400
batch 2450
batch 2500
batch 2550
batch 2600
batch 2650
batch 2700
batch 2750
batch 2800
batch 2850
batch 2900
batch 2950
batch 3000
batch 3050
batch 3100
batch 3150
batch 3200
batch 3250
batch 3300
batch 3350
batch 3400
batch 3450
batch 3500
batch 3550
batch 3600
batch 3650
batch 3700
batch 3750
batch 3800
batch 3850
batch 3900
batch 3950
batch 4000
batch 4050
batch 4100
batch 4150
batch 4200
batch 4250
batch 4300
batch 4350
batch 4400
batch 4450
batch 4500
batch 4550
batch 4600
batch 4650
batch 4700
batch 4750
batch 4800
batch 4850
batch 4900
batch 4950
batch 5000
batch 5050
batch 5100
batch 5150
batch 5200
batch 5250
batch 5300
batch 5350
batch 5400
batch 5450
batch 5500
batch 5550
batch 5600
batch 5650
batch 5700
batch 5750
batch 5800
batch 5850
batch 5900
batch 5950
batch 6000
batch 6050
batch 6100
batch 6150
batch 6200
b'shape' 96.86082755971815
b'line' 98.83618959853743
b'number' 99.85046728971963
b'type' 98.40693773342055
b'color' 96.71114132744115
b'size' 95.90764449049064
b'position' 99.76510313440505
b'progression' 99.69199178644764
b'consistent_union' 99.68123256740603
b'XOR' 93.89138656961393
b'AND' 97.51710159614898
b'OR' 98.74698448133078
{b'shape': {'total': 67693, 'correct': 65568}, b'line': {'total': 67279, 'correct': 66496}}
{b'number': {'total': 13375, 'correct': 13355}, b'type': {'total': 47393, 'correct': 46638}, b'color': {'total': 47068, 'correct': 45520}, b'size': {'total': 13513, 'correct': 12960}, b'position': {'total': 13623, 'correct': 13591}}
{b'progression': {'total': 21428, 'correct': 21362}, b'consistent_union': {'total': 30116, 'correct': 30020}, b'XOR': {'total': 28026, 'correct': 26314}, b'AND': {'total': 27629, 'correct': 26943}, b'OR': {'total': 27773, 'correct': 27425}}
All single relations accuracy: 97.84547906232403
tensor(6127.1250, device='cuda:0')
6250
Test accuracy: 0.9803400039672852
